VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 10:21:23 AM,1/1/2017 10:33:41 AM,1,2.5,1,137,158,1,11,738
1,1/1/2017 10:21:23 AM,1/1/2017 10:42:56 AM,4,9.6,1,48,138,2,29.5,1293
2,1/1/2017 10:21:24 AM,1/1/2017 10:38:28 AM,1,6.88,1,163,12,2,22,1024
2,1/1/2017 10:21:25 AM,1/1/2017 10:31:20 AM,1,2.78,1,236,163,1,11,595
2,1/1/2017 10:21:25 AM,1/1/2017 10:26:20 AM,1,1.44,1,148,232,2,6.5,295
2,1/1/2017 10:21:25 AM,1/1/2017 10:25:35 AM,1,1.18,1,263,237,1,6,250
2,1/1/2017 10:21:26 AM,1/1/2017 10:42:59 AM,2,9.96,1,138,90,1,29,1293
1,1/1/2017 10:21:27 AM,1/1/2017 10:31:05 AM,1,3.4,1,237,114,1,12,578
2,1/1/2017 10:21:27 AM,1/1/2017 10:36:12 AM,4,4.29,5,87,265,2,45,885
2,1/1/2017 10:21:27 AM,1/1/2017 10:26:17 AM,1,1.07,1,230,162,2,5.5,290
1,1/1/2017 10:21:28 AM,1/1/2017 10:23:32 AM,1,0.4,1,141,43,1,3.5,124
1,1/1/2017 10:21:28 AM,1/1/2017 10:22:53 AM,1,0.5,1,226,226,1,3.5,85
2,1/1/2017 10:21:28 AM,1/1/2017 10:44:16 AM,1,5.57,1,68,74,1,20.5,1368
2,1/1/2017 10:21:28 AM,1/1/2017 10:25:25 AM,1,1.09,1,163,100,2,5.5,237
1,1/1/2017 10:21:30 AM,1/1/2017 10:29:13 AM,4,1.1,1,170,230,2,7.5,463
1,1/1/2017 10:21:30 AM,1/1/2017 10:23:46 AM,1,0.6,1,234,249,1,4,136
1,1/1/2017 10:21:30 AM,1/1/2017 10:26:34 AM,2,0.9,1,137,186,1,5.5,304
2,1/1/2017 10:21:30 AM,1/1/2017 10:34:07 AM,5,7.26,1,132,38,1,21,757
1,1/1/2017 10:21:31 AM,1/1/2017 10:33:57 AM,3,6.1,1,233,261,2,18.5,746
2,1/1/2017 10:21:31 AM,1/1/2017 10:26:46 AM,2,1.21,1,249,231,1,6.5,315
2,1/1/2017 10:21:31 AM,1/1/2017 10:34:47 AM,2,5.49,1,164,13,2,18,796
2,1/1/2017 10:21:31 AM,1/1/2017 10:29:10 AM,5,1.79,1,129,173,2,8,459
2,1/1/2017 10:21:31 AM,1/1/2017 10:35:51 AM,1,8.63,1,138,262,1,24.5,860
1,1/1/2017 10:21:32 AM,1/1/2017 10:31:04 AM,1,2.1,1,100,239,1,9.5,572
2,1/1/2017 10:21:32 AM,1/1/2017 10:28:36 AM,2,1.51,1,114,231,2,7.5,424
2,1/1/2017 10:21:34 AM,1/1/2017 10:34:27 AM,1,5.9,1,97,230,2,18,773
1,1/1/2017 10:21:35 AM,1/1/2017 10:24:01 AM,1,1,1,237,236,1,5,146
1,1/1/2017 10:21:36 AM,1/1/2017 10:33:18 AM,3,4.7,1,264,264,2,16,702
2,1/1/2017 10:21:36 AM,1/1/2017 10:30:02 AM,2,2.44,1,41,239,1,9.5,506
2,1/1/2017 10:21:37 AM,1/1/2017 10:36:48 AM,2,4.21,1,74,48,2,15,911
2,1/1/2017 10:21:37 AM,1/1/2017 10:26:30 AM,1,1.04,1,116,116,1,6,293
2,1/1/2017 10:21:37 AM,1/1/2017 10:47:02 AM,1,7.4,1,88,239,2,26,1525
1,1/1/2017 10:21:38 AM,1/1/2017 10:28:15 AM,2,1,1,249,186,1,6.5,397
1,1/1/2017 10:21:38 AM,1/1/2017 10:29:31 AM,1,1.2,1,249,79,1,7.5,473
2,1/1/2017 10:21:38 AM,1/1/2017 10:24:47 AM,1,0.82,1,237,162,1,5,189
2,1/1/2017 10:21:38 AM,1/1/2017 10:49:28 AM,1,12.3,1,132,225,1,36,1670
2,1/1/2017 10:21:38 AM,1/1/2017 10:33:34 AM,2,3.58,1,231,170,1,13.5,716
1,1/1/2017 10:21:39 AM,1/1/2017 10:25:08 AM,1,1.2,1,237,262,2,5.5,209
2,1/1/2017 10:21:39 AM,1/1/2017 10:24:46 AM,1,1.07,1,233,170,1,5,187
2,1/1/2017 10:21:39 AM,1/1/2017 10:24:57 AM,6,0.81,1,43,229,2,4.5,198
2,1/1/2017 10:21:39 AM,1/1/2017 10:29:16 AM,1,2.48,1,237,75,1,9.5,457
1,1/1/2017 10:21:40 AM,1/1/2017 10:34:38 AM,2,9.1,1,233,138,1,25.5,778
1,1/1/2017 10:21:40 AM,1/1/2017 10:22:05 AM,1,0,1,249,249,3,2.5,25
1,1/1/2017 10:21:40 AM,1/1/2017 10:27:25 AM,4,1.1,1,263,237,1,6.5,345
1,1/1/2017 10:21:40 AM,1/1/2017 10:29:40 AM,1,2.2,1,249,88,1,9,480
2,1/1/2017 10:21:40 AM,1/1/2017 10:31:44 AM,1,2.73,1,79,186,1,11,604
2,1/1/2017 10:21:40 AM,1/1/2017 10:35:50 AM,6,4.05,1,75,186,2,14.5,850
1,1/1/2017 10:21:41 AM,1/1/2017 10:25:19 AM,1,0.9,1,170,162,1,5.5,218
2,1/1/2017 10:21:41 AM,1/1/2017 10:32:31 AM,1,3.54,1,236,186,1,12.5,650
2,1/1/2017 10:21:41 AM,1/1/2017 10:39:51 AM,3,4.52,1,24,229,2,17,1090
2,1/1/2017 10:21:41 AM,1/1/2017 10:28:14 AM,1,1.33,1,249,79,2,7,393
2,1/1/2017 10:21:41 AM,1/1/2017 10:26:12 AM,1,1.28,1,234,186,1,6,271
2,1/1/2017 10:21:41 AM,1/1/2017 10:42:29 AM,5,9.67,1,152,148,1,28.5,1248
2,1/1/2017 10:21:42 AM,1/1/2017 10:28:10 AM,1,1.61,1,68,113,1,7,388
1,1/1/2017 10:21:43 AM,1/1/2017 10:31:31 AM,1,1.8,1,24,74,1,9,588
1,1/1/2017 10:21:43 AM,1/1/2017 10:29:21 AM,1,2.1,1,152,151,1,9,458
2,1/1/2017 10:21:43 AM,1/1/2017 10:39:05 AM,2,9.31,1,186,138,1,26.5,1042
2,1/1/2017 10:21:43 AM,1/1/2017 10:34:09 AM,2,3.38,1,209,186,2,12.5,746
2,1/1/2017 10:21:43 AM,1/1/2017 10:46:40 AM,6,10.2,1,132,225,1,30.5,1497
2,1/1/2017 10:21:43 AM,1/1/2017 10:35:53 AM,2,3.69,1,50,263,1,13.5,850
1,1/1/2017 10:21:44 AM,1/1/2017 10:31:48 AM,1,3.2,1,244,74,2,12,604
2,1/1/2017 10:21:44 AM,1/1/2017 10:31:43 AM,2,2.41,1,162,43,2,10,599
2,1/1/2017 10:21:44 AM,1/1/2017 10:24:29 AM,5,0.64,1,229,161,2,4,165
1,1/1/2017 10:21:45 AM,1/1/2017 10:30:47 AM,2,2.5,1,231,186,2,10,542
2,1/1/2017 10:21:45 AM,1/1/2017 10:36:01 AM,1,7.14,1,138,41,1,21,856
1,1/1/2017 10:21:46 AM,1/1/2017 10:26:12 AM,1,1.1,1,230,164,2,5.5,266
2,1/1/2017 10:21:46 AM,1/1/2017 10:27:15 AM,1,0.84,1,162,162,2,6,329
2,1/1/2017 10:21:46 AM,1/1/2017 10:34:30 AM,1,3.24,1,141,186,1,12.5,764
1,1/1/2017 10:21:47 AM,1/1/2017 10:27:06 AM,3,0.7,1,162,230,2,5.5,319
2,1/1/2017 10:21:47 AM,1/1/2017 10:33:26 AM,1,3.43,1,231,161,2,12.5,699
2,1/1/2017 10:21:48 AM,1/1/2017 10:27:25 AM,1,1.31,1,181,181,1,6.5,337
1,1/1/2017 10:21:49 AM,1/1/2017 10:46:58 AM,2,16.1,2,132,141,1,52,1509
2,1/1/2017 10:21:49 AM,1/1/2017 10:41:52 AM,1,9.31,1,198,132,2,27,1203
1,1/1/2017 10:21:52 AM,1/1/2017 10:28:52 AM,1,0.9,1,48,161,1,6.5,420
2,1/1/2017 10:21:52 AM,1/1/2017 10:25:49 AM,1,1.59,1,90,125,1,6.5,237
2,1/1/2017 10:21:52 AM,1/1/2017 10:25:12 AM,1,0.82,1,148,79,1,5,200
1,1/1/2017 10:21:53 AM,1/1/2017 10:39:19 AM,1,5,1,79,37,1,18,1046
1,1/1/2017 10:21:53 AM,1/1/2017 10:25:54 AM,1,0.5,1,231,231,1,5,241
2,1/1/2017 10:21:53 AM,1/1/2017 10:36:30 AM,1,4.14,1,113,80,2,15,877
2,1/1/2017 10:21:53 AM,1/1/2017 10:25:07 AM,1,0.74,1,162,163,2,4.5,194
2,1/1/2017 10:21:53 AM,1/1/2017 10:35:51 AM,4,4.79,1,163,13,2,16.5,838
2,1/1/2017 10:21:53 AM,1/1/2017 10:52:31 AM,2,18.47,2,132,75,1,52,1838
2,1/1/2017 10:21:54 AM,1/1/2017 10:24:57 AM,1,0.84,1,233,164,1,4.5,183
1,1/1/2017 10:21:55 AM,1/1/2017 10:29:36 AM,1,2,1,262,229,2,9,461
2,1/1/2017 10:21:55 AM,1/1/2017 10:33:27 AM,4,6.45,1,231,161,2,19,692
1,1/1/2017 10:21:56 AM,1/1/2017 10:51:20 AM,4,11,1,138,163,2,32,1764
1,1/1/2017 10:21:56 AM,1/1/2017 10:35:22 AM,1,6,1,230,12,2,19,806
2,1/1/2017 10:21:56 AM,1/1/2017 10:26:40 AM,1,1.37,1,238,142,1,6,284
2,1/1/2017 10:21:56 AM,1/1/2017 10:22:04 AM,1,0,1,226,226,2,2.5,8
2,1/1/2017 10:21:56 AM,1/1/2017 10:33:47 AM,3,3.47,1,140,68,2,12.5,711
1,1/1/2017 10:21:57 AM,1/1/2017 10:28:41 AM,1,1.6,1,137,113,1,7.5,404
2,1/1/2017 10:21:58 AM,1/1/2017 10:36:16 AM,6,5.37,1,255,162,1,17.5,858
1,1/1/2017 10:21:59 AM,1/1/2017 10:37:20 AM,1,2.5,1,163,237,2,13,921
2,1/1/2017 10:21:59 AM,1/1/2017 10:53:11 AM,5,16.72,1,138,230,1,47,1872
1,1/1/2017 10:22:00 AM,1/1/2017 10:36:59 AM,4,5.3,1,230,12,1,17.5,899
1,1/1/2017 10:22:00 AM,1/1/2017 10:23:59 AM,2,0.7,1,137,170,1,4,119
2,1/1/2017 10:22:00 AM,1/1/2017 10:33:06 AM,1,4.43,1,138,179,1,14.5,666
2,1/1/2017 10:22:00 AM,1/1/2017 10:29:09 AM,2,4.6,1,209,233,2,14,429
1,1/1/2017 10:22:01 AM,1/1/2017 10:27:10 AM,1,1.7,1,107,162,2,7.5,309
1,1/1/2017 10:22:01 AM,1/1/2017 10:25:07 AM,1,1,1,236,238,1,5,186
2,1/1/2017 10:22:01 AM,1/1/2017 10:34:04 AM,1,2.76,1,79,186,2,12,723
1,1/1/2017 10:22:02 AM,1/1/2017 10:34:46 AM,1,3,1,237,234,1,12,764
2,1/1/2017 10:22:02 AM,1/1/2017 10:27:41 AM,2,1.09,1,224,79,2,6,339
2,1/1/2017 10:22:02 AM,1/1/2017 10:26:01 AM,1,0.91,1,164,161,1,5.5,239
2,1/1/2017 10:22:03 AM,1/1/2017 10:24:51 AM,2,0.76,1,234,249,1,4.5,168
2,1/1/2017 10:22:04 AM,1/1/2017 10:35:15 AM,1,6.56,1,226,25,1,20,791
1,1/1/2017 10:22:05 AM,1/1/2017 10:28:25 AM,2,2.2,1,161,236,1,8.5,380
2,1/1/2017 10:22:05 AM,1/1/2017 10:27:37 AM,1,1.35,1,142,238,1,7,332
2,1/1/2017 10:22:05 AM,1/1/2017 10:41:46 AM,1,5.6,1,239,148,2,20,1181
2,1/1/2017 10:22:05 AM,1/1/2017 10:28:55 AM,1,1.61,1,161,43,2,8,410
2,1/1/2017 10:22:06 AM,1/1/2017 10:30:02 AM,5,1.97,1,230,43,2,8.5,476
2,1/1/2017 10:22:06 AM,1/1/2017 10:35:57 AM,1,3.71,1,24,100,1,14.5,831
2,1/1/2017 10:22:06 AM,1/1/2017 10:28:48 AM,3,0.99,1,230,50,1,6.5,402
2,1/1/2017 10:22:06 AM,1/1/2017 10:36:34 AM,6,2,1,50,50,2,8.5,868
2,1/1/2017 10:22:06 AM,1/1/2017 10:52:00 AM,1,17.73,2,161,132,2,52,1794
2,1/1/2017 10:22:07 AM,1/1/2017 10:29:15 AM,5,2.05,1,90,162,1,8.5,428
1,1/1/2017 10:22:08 AM,1/1/2017 10:53:40 AM,2,19.1,2,132,163,1,52,1892
1,1/1/2017 10:22:08 AM,1/1/2017 10:32:22 AM,1,2.9,1,74,141,1,11,614
2,1/1/2017 10:22:08 AM,1/1/2017 10:59:09 AM,1,13.28,1,229,97,2,39.5,2221
2,1/1/2017 10:22:08 AM,1/1/2017 10:33:44 AM,3,3.56,1,140,90,1,13,696
1,1/1/2017 10:22:09 AM,1/1/2017 10:31:18 AM,1,3.4,1,211,161,2,11.5,549
1,1/1/2017 10:22:12 AM,1/1/2017 10:29:48 AM,1,1.7,1,142,170,2,8,456
2,1/1/2017 10:22:12 AM,1/1/2017 10:29:16 AM,1,2.34,1,140,233,2,9,424
2,1/1/2017 10:22:12 AM,1/1/2017 10:39:42 AM,1,7.91,1,236,261,2,24.5,1050
2,1/1/2017 10:22:13 AM,1/1/2017 10:28:47 AM,6,1.2,1,262,237,1,7,394
1,1/1/2017 10:22:14 AM,1/1/2017 10:30:55 AM,2,1.2,1,229,230,1,7.5,521
2,1/1/2017 10:22:14 AM,1/1/2017 10:27:31 AM,1,1.24,1,107,249,1,6.5,317
2,1/1/2017 10:22:14 AM,1/1/2017 10:51:28 AM,1,19.56,1,132,97,1,53,1754
1,1/1/2017 10:22:15 AM,1/1/2017 10:30:19 AM,3,1.8,1,239,161,2,8.5,484
1,1/1/2017 10:22:15 AM,1/1/2017 10:24:30 AM,1,0.7,1,238,239,1,4.5,135
1,1/1/2017 10:22:15 AM,1/1/2017 10:35:17 AM,1,2.8,1,236,186,1,12,782
2,1/1/2017 10:22:15 AM,1/1/2017 10:26:58 AM,1,1.54,1,229,263,1,6.5,283
2,1/1/2017 10:22:15 AM,1/1/2017 10:28:40 AM,1,1.37,1,162,230,2,6.5,385
2,1/1/2017 10:22:16 AM,1/1/2017 10:27:58 AM,1,1.04,1,237,140,2,6,342
2,1/1/2017 10:22:16 AM,1/1/2017 10:47:05 AM,6,17.4,2,132,107,1,52,1489
1,1/1/2017 10:22:17 AM,1/1/2017 10:37:46 AM,1,14.1,2,10,232,2,52,929
1,1/1/2017 10:22:18 AM,1/1/2017 10:32:02 AM,2,3.5,1,151,68,1,12,584
1,1/1/2017 10:22:18 AM,1/1/2017 10:28:04 AM,1,2,1,107,141,1,8,346
2,1/1/2017 10:22:19 AM,1/1/2017 10:25:13 AM,1,0.88,1,170,234,1,5,174
1,1/1/2017 10:22:20 AM,1/1/2017 10:40:31 AM,2,9.2,1,100,138,1,27.5,1091
2,1/1/2017 10:22:20 AM,1/1/2017 10:28:29 AM,1,1.79,1,50,186,2,7.5,369
1,1/1/2017 10:22:21 AM,1/1/2017 10:40:34 AM,2,10.9,1,161,138,2,31,1093
1,1/1/2017 10:22:22 AM,1/1/2017 10:31:55 AM,1,2.7,1,114,229,1,10.5,573
2,1/1/2017 10:22:22 AM,1/1/2017 10:32:51 AM,4,1.8,1,170,230,1,9,629
2,1/1/2017 10:22:23 AM,1/1/2017 10:37:06 AM,1,4.99,1,79,145,2,16.5,883
1,1/1/2017 10:22:24 AM,1/1/2017 10:30:30 AM,1,2.9,1,262,229,1,11,486
1,1/1/2017 10:22:24 AM,1/1/2017 10:28:00 AM,1,0.8,1,170,186,2,6,336
2,1/1/2017 10:22:24 AM,1/1/2017 10:32:50 AM,5,2.43,1,158,162,2,10.5,626
2,1/1/2017 10:22:24 AM,1/1/2017 10:36:47 AM,2,3.88,1,238,170,1,14.5,863
2,1/1/2017 10:22:24 AM,1/1/2017 10:24:15 AM,2,0.52,1,100,186,2,3.5,111
2,1/1/2017 10:22:25 AM,1/1/2017 10:24:43 AM,6,0.64,1,236,237,1,4,138
1,1/1/2017 10:22:26 AM,1/1/2017 10:28:13 AM,1,1.3,1,186,170,2,6.5,347
2,1/1/2017 10:22:27 AM,1/1/2017 10:26:09 AM,1,1.48,1,137,79,1,6,222
2,1/1/2017 10:22:27 AM,1/1/2017 10:30:04 AM,5,1.26,1,236,162,2,7,457
1,1/1/2017 10:22:28 AM,1/1/2017 10:32:37 AM,1,2.9,1,230,236,2,11,609
2,1/1/2017 10:22:28 AM,1/1/2017 10:33:10 AM,1,1.99,1,239,237,1,9.5,642
2,1/1/2017 10:22:29 AM,1/1/2017 10:27:08 AM,1,1.26,1,137,229,1,6,279
1,1/1/2017 10:22:30 AM,1/1/2017 10:34:09 AM,1,4.4,1,224,43,2,14,699
1,1/1/2017 10:22:31 AM,1/1/2017 10:39:19 AM,1,7.3,1,138,112,1,22,1008
1,1/1/2017 10:22:31 AM,1/1/2017 10:29:19 AM,1,1.8,1,247,41,1,8,408
2,1/1/2017 10:22:31 AM,1/1/2017 10:27:25 AM,6,1.41,1,100,161,2,6.5,294
2,1/1/2017 10:22:32 AM,1/1/2017 10:26:10 AM,1,0.66,1,164,234,1,5,218
2,1/1/2017 10:22:33 AM,1/1/2017 10:26:08 AM,5,1.11,1,107,68,2,5.5,215
1,1/1/2017 10:22:35 AM,1/1/2017 10:41:59 AM,3,5,1,163,209,2,18,1164
2,1/1/2017 10:22:35 AM,1/1/2017 10:48:48 AM,2,16.93,2,163,132,1,52,1573
2,1/1/2017 10:22:35 AM,1/1/2017 10:28:56 AM,1,1.03,1,113,107,1,6.5,381
1,1/1/2017 10:22:36 AM,1/1/2017 10:28:35 AM,1,1.2,1,125,68,1,6.5,359
2,1/1/2017 10:22:36 AM,1/1/2017 10:23:34 AM,3,0.46,1,262,75,2,3.5,58
2,1/1/2017 10:22:36 AM,1/1/2017 10:31:43 AM,1,2.48,1,148,162,1,10,547
2,1/1/2017 10:22:36 AM,1/1/2017 10:29:20 AM,5,2.19,1,239,75,1,8.5,404
1,1/1/2017 10:22:37 AM,1/1/2017 10:29:21 AM,1,1.1,1,137,100,1,6.5,404
1,1/1/2017 10:22:38 AM,1/1/2017 10:25:48 AM,1,0.4,1,237,237,2,4,190
2,1/1/2017 10:22:38 AM,1/1/2017 10:27:55 AM,2,1,1,237,141,1,6,317
2,1/1/2017 10:22:38 AM,1/1/2017 10:41:05 AM,2,5.99,1,132,205,2,20.5,1107
1,1/1/2017 10:22:39 AM,1/1/2017 10:29:30 AM,3,1.3,1,107,186,1,7,411
2,1/1/2017 10:22:39 AM,1/1/2017 10:32:00 AM,4,2.78,1,75,42,2,10.5,561
2,1/1/2017 10:22:39 AM,1/1/2017 10:28:49 AM,1,1.26,1,229,162,2,6.5,370
2,1/1/2017 10:22:39 AM,1/1/2017 10:30:56 AM,1,0.95,1,170,186,1,7,497
1,1/1/2017 10:22:40 AM,1/1/2017 10:36:33 AM,2,6.4,1,161,261,2,20,833
1,1/1/2017 10:22:40 AM,1/1/2017 10:25:02 AM,1,0.6,1,170,234,1,4,142
2,1/1/2017 10:22:40 AM,1/1/2017 10:26:46 AM,6,0.93,1,238,239,2,5.5,246
2,1/1/2017 10:22:40 AM,1/1/2017 10:34:48 AM,6,2.99,1,42,239,1,12,728
1,1/1/2017 10:22:41 AM,1/1/2017 10:30:11 AM,1,1.1,1,229,237,2,7,450
2,1/1/2017 10:22:42 AM,1/1/2017 10:36:24 AM,1,3.74,1,137,263,1,14,822
1,1/1/2017 10:22:44 AM,1/1/2017 10:24:18 AM,1,0.6,1,75,74,1,4,94
1,1/1/2017 10:22:44 AM,1/1/2017 10:33:09 AM,2,2.6,1,186,4,2,10.5,625
2,1/1/2017 10:22:45 AM,1/1/2017 10:30:53 AM,1,2.63,1,13,68,1,10,488
2,1/1/2017 10:22:46 AM,1/1/2017 10:26:37 AM,1,0.93,1,140,140,1,5,231
1,1/1/2017 10:22:47 AM,1/1/2017 10:40:35 AM,2,16.1,2,170,132,1,52,1068
1,1/1/2017 10:22:47 AM,1/1/2017 10:34:53 AM,1,3.3,1,164,239,2,12,726
1,1/1/2017 10:22:48 AM,1/1/2017 10:41:27 AM,1,6.6,1,137,97,1,22.5,1119
2,1/1/2017 10:22:48 AM,1/1/2017 10:36:34 AM,1,3.67,1,162,45,2,13.5,826
2,1/1/2017 10:22:48 AM,1/1/2017 10:25:48 AM,5,0.63,1,68,48,2,4.5,180
2,1/1/2017 10:22:48 AM,1/1/2017 10:34:26 AM,2,4.06,1,186,12,2,14,698
2,1/1/2017 10:22:49 AM,1/1/2017 10:38:40 AM,2,9.55,1,140,138,2,27,951
2,1/1/2017 10:22:49 AM,1/1/2017 10:59:22 AM,1,21.31,2,132,239,1,52,2193
1,1/1/2017 10:22:50 AM,1/1/2017 10:38:03 AM,2,3.2,1,140,186,2,14,913
2,1/1/2017 10:22:50 AM,1/1/2017 10:33:32 AM,1,5.55,1,263,148,1,17.5,642
2,1/1/2017 10:22:51 AM,1/1/2017 10:33:33 AM,1,2.28,1,230,234,2,10.5,642
1,1/1/2017 10:22:52 AM,1/1/2017 10:30:59 AM,1,2,1,238,142,1,8.5,487
2,1/1/2017 10:22:52 AM,1/1/2017 10:33:09 AM,1,3.03,1,239,68,1,11.5,617
1,1/1/2017 10:22:53 AM,1/1/2017 10:31:09 AM,1,2.8,1,50,236,1,10,496
1,1/1/2017 10:22:54 AM,1/1/2017 10:31:44 AM,1,1.9,1,239,237,1,9,530
2,1/1/2017 10:22:54 AM,1/1/2017 10:32:50 AM,1,3.97,1,162,74,2,13,596
2,1/1/2017 10:22:55 AM,1/1/2017 10:34:37 AM,1,3.08,1,43,186,1,12,702
1,1/1/2017 10:22:56 AM,1/1/2017 10:39:28 AM,2,5.1,1,163,13,2,18,992
2,1/1/2017 10:22:56 AM,1/1/2017 10:41:40 AM,6,5.15,1,90,97,2,19,1124
2,1/1/2017 10:22:56 AM,1/1/2017 10:27:10 AM,1,0.85,1,141,237,1,5.5,254
2,1/1/2017 10:22:56 AM,1/1/2017 10:38:09 AM,1,5.79,1,74,186,1,19,913
1,1/1/2017 10:22:57 AM,1/1/2017 10:27:23 AM,1,1.2,1,113,211,1,6,266
2,1/1/2017 10:22:57 AM,1/1/2017 10:43:35 AM,5,8.01,1,231,43,2,25,1238
1,1/1/2017 10:22:58 AM,1/1/2017 10:39:52 AM,2,6,1,161,12,2,20.5,1014
2,1/1/2017 10:22:58 AM,1/1/2017 10:31:30 AM,1,2.04,1,100,142,2,9,512
2,1/1/2017 10:22:58 AM,1/1/2017 10:37:55 AM,1,3.5,1,236,186,1,13.5,897
1,1/1/2017 10:22:59 AM,1/1/2017 10:26:23 AM,1,0.9,1,137,229,1,5,204
1,1/1/2017 10:22:59 AM,1/1/2017 10:27:07 AM,1,0.9,1,141,229,2,5.5,248
2,1/1/2017 10:22:59 AM,1/1/2017 10:26:22 AM,5,0.76,1,143,239,1,4.5,203
1,1/1/2017 10:23:00 AM,1/1/2017 10:33:53 AM,1,2.6,1,232,255,1,11.5,653
2,1/1/2017 10:23:00 AM,1/1/2017 10:27:13 AM,1,1.27,1,229,140,2,6,253
2,1/1/2017 10:23:01 AM,1/1/2017 10:29:58 AM,5,2.28,1,143,246,1,9,417
2,1/1/2017 10:23:01 AM,1/1/2017 10:28:41 AM,4,1.09,1,140,237,1,6.5,340
2,1/1/2017 10:23:03 AM,1/1/2017 10:34:35 AM,1,3.1,1,43,152,1,12,692
2,1/1/2017 10:23:04 AM,1/1/2017 10:28:24 AM,2,1.21,1,263,237,1,6.5,320
2,1/1/2017 10:23:05 AM,1/1/2017 10:46:00 AM,1,16.41,2,233,132,1,52,1375
2,1/1/2017 10:23:06 AM,1/1/2017 10:25:10 AM,1,0.63,1,141,229,2,4,124
2,1/1/2017 10:23:06 AM,1/1/2017 10:41:20 AM,2,11.43,1,132,70,1,32.5,1094
1,1/1/2017 10:23:07 AM,1/1/2017 10:39:26 AM,2,8.8,1,138,233,1,25,979
2,1/1/2017 10:23:08 AM,1/1/2017 10:34:48 AM,1,4.58,1,13,143,1,15,700
2,1/1/2017 10:23:08 AM,1/1/2017 10:27:44 AM,2,2.3,1,233,263,1,8,276
2,1/1/2017 10:23:09 AM,1/1/2017 10:34:57 AM,2,3.79,1,226,229,2,14,708
1,1/1/2017 10:23:10 AM,1/1/2017 10:28:55 AM,1,1.3,1,162,140,2,6.5,345
2,1/1/2017 10:23:10 AM,1/1/2017 10:33:55 AM,6,1.74,1,61,49,2,9,645
2,1/1/2017 10:23:10 AM,1/1/2017 10:33:33 AM,1,2.46,1,166,239,1,10.5,623
2,1/1/2017 10:23:10 AM,1/1/2017 10:39:35 AM,2,6.61,1,243,263,1,21.5,985
2,1/1/2017 10:23:11 AM,1/1/2017 10:49:19 AM,6,17.41,2,132,170,1,52,1568
1,1/1/2017 10:23:12 AM,1/1/2017 10:29:14 AM,1,2,1,170,79,1,8,362
2,1/1/2017 10:23:12 AM,1/1/2017 10:37:44 AM,2,4.48,1,230,152,2,15.5,872
2,1/1/2017 10:23:13 AM,1/1/2017 10:27:06 AM,1,0.57,1,238,239,1,4.5,233
1,1/1/2017 10:23:14 AM,1/1/2017 10:24:42 AM,1,0.6,1,141,236,1,4,88
2,1/1/2017 10:23:14 AM,1/1/2017 10:35:34 AM,1,6.71,1,162,25,1,20,740
1,1/1/2017 10:23:15 AM,1/1/2017 10:36:06 AM,1,5.9,1,7,112,2,18.5,771
2,1/1/2017 10:23:15 AM,1/1/2017 10:34:28 AM,1,5.24,1,256,87,1,16.5,673
1,1/1/2017 10:23:16 AM,1/1/2017 10:33:20 AM,1,4,1,230,209,2,13,604
2,1/1/2017 10:23:16 AM,1/1/2017 10:28:26 AM,2,1.6,1,163,236,1,6.5,310
2,1/1/2017 10:23:16 AM,1/1/2017 10:39:59 AM,1,3.53,1,229,238,1,14.5,1003
2,1/1/2017 10:23:16 AM,1/1/2017 10:43:31 AM,2,9.13,1,186,138,1,27.5,1215
1,1/1/2017 10:23:18 AM,1/1/2017 10:24:22 AM,1,0.4,1,264,264,2,3.5,64
2,1/1/2017 10:23:18 AM,1/1/2017 10:29:28 AM,1,1.08,1,262,236,2,6.5,370
1,1/1/2017 10:23:19 AM,1/1/2017 10:27:13 AM,1,0.7,1,74,74,1,5,234
2,1/1/2017 10:23:19 AM,1/1/2017 10:32:37 AM,1,3.13,1,12,66,1,11.5,558
2,1/1/2017 10:23:19 AM,1/1/2017 10:29:29 AM,1,1.85,1,264,264,1,7.5,370
1,1/1/2017 10:23:20 AM,1/1/2017 10:27:14 AM,1,1.1,1,170,113,2,5.5,234
1,1/1/2017 10:23:20 AM,1/1/2017 10:33:00 AM,1,2.7,1,148,186,1,10.5,580
1,1/1/2017 10:23:20 AM,1/1/2017 10:26:51 AM,1,0.7,1,141,237,2,5,211
1,1/1/2017 10:23:20 AM,1/1/2017 10:32:54 AM,3,1.6,1,142,230,1,9,574
1,1/1/2017 10:23:21 AM,1/1/2017 10:26:03 AM,1,0.7,1,142,239,2,4.5,162
2,1/1/2017 10:23:21 AM,1/1/2017 10:29:53 AM,3,1.78,1,68,114,1,7.5,392
2,1/1/2017 10:23:21 AM,1/1/2017 10:30:49 AM,1,1.37,1,211,261,1,7,448
1,1/1/2017 10:23:22 AM,1/1/2017 10:44:21 AM,1,7.3,1,166,211,1,24.5,1259
2,1/1/2017 10:23:22 AM,1/1/2017 10:34:21 AM,1,2.84,1,262,230,1,11.5,659
2,1/1/2017 10:23:22 AM,1/1/2017 10:36:28 AM,1,6.77,1,140,261,2,20.5,786
1,1/1/2017 10:23:23 AM,1/1/2017 10:32:32 AM,1,2.8,1,48,263,1,10,549
1,1/1/2017 10:23:23 AM,1/1/2017 10:27:02 AM,1,0.7,1,238,239,1,5,219
